F_measured,P_measured,A_measured,F_total_measure,F_total_model,residual
8.0,125.0,21.848804233616992,0.17146576825529683,5.953266432306137,-5.78180066405084
8.0,125.0,22.066919670825047,0.17146576825529683,5.914764868590433,-5.743299100335136
8.0,125.0,22.2816729227736,0.17146576825529683,5.876856795145981,-5.705391026890684
8.0,125.0,22.49300026780398,0.17146576825529683,5.839553460069352,-5.668087691814055
8.0,125.0,22.70084863487041,0.17146576825529683,5.802864231419389,-5.631398463164092
8.0,125.0,22.905168854991597,0.17146576825529683,5.766797788465612,-5.595332020210315
8.0,207.0,23.105908221805468,0.2564896755471117,5.731363434893188,-5.474873759346076
8.0,207.0,23.303002764970373,0.2564896755471117,5.696572462696009,-5.4400827871488975
8.0,207.0,23.496369745846216,0.2564896755471117,5.662439476833101,-5.405949801285989
8.0,207.0,23.68590100086729,0.2564896755471117,5.628983570251164,-5.372493894704053
8.0,207.0,23.871457620599152,0.2564896755471117,5.596229263133222,-5.33973958758611
8.0,207.0,24.05286599240933,0.2564896755471117,5.56420720144325,-5.307717525896138
9.0,207.0,24.22991479336424,0.2617216947322603,5.53295468773762,-5.271232993005359
9.0,207.0,24.402352451044447,0.2617216947322603,5.5025161293799725,-5.240794434647712
9.0,207.0,24.569884896498483,0.2617216947322603,5.472943435188029,-5.211221740455768
9.0,207.0,24.732173840472008,0.2617216947322603,5.444296319712241,-5.1825746249799804
9.0,467.0,24.88883600128411,0.5313096934624049,5.4166424395304675,-4.8853327460680624
9.0,467.0,25.03944357638092,0.5313096934624049,5.390057310009689,-4.858747616547284
9.0,467.0,25.183525924304654,0.5313096934624049,5.36462400840618,-4.833314314943775
10.0,467.0,25.320572143734896,0.5365417126475536,5.340432718615184,-4.80389100596763
10.0,467.0,25.450034100854303,0.5365417126475536,5.317580196782729,-4.781038484135175
10.0,467.0,25.571329447889383,0.5365417126475536,5.296169238475203,-4.75962752582765
10.0,467.0,25.683844305770627,0.5365417126475536,5.27630820513832,-4.739766492490766
16.0,467.0,25.78693558584402,0.5679338277584451,5.258110614270449,-4.690176786512004
16.0,467.0,25.879933293746785,0.5679338277584451,5.241694732744295,-4.67376090498585
16.0,467.0,25.962143334317176,0.5679338277584451,5.227183081686455,-4.65924925392801
16.0,467.0,26.032851170004964,0.5679338277584451,5.214701790697702,-4.646767962939257
26.0,467.0,26.091326319593783,0.6202540196099312,5.20437980374209,-4.5841257841321585
26.0,683.0,26.1368273720139,0.8442194339395899,5.196347994112707,-4.352128560173117
26.0,683.0,26.168607031942965,0.8442194339395899,5.19073827378624,-4.3465188398466506
44.0,683.0,26.185916660310543,0.9383957792722648,5.187682791936719,-4.249287012664455
44.0,683.0,26.1880097882088,0.9383957792722648,5.1873133146627985,-4.248917535390534
44.0,683.0,26.174144225094157,0.9383957792722648,5.189760852849668,-4.251365073577404
44.0,683.0,26.14358271274374,0.9383957792722648,5.195155546733189,-4.256759767460924
117.0,683.0,26.09559248147796,1.320333179788113,5.203626744235126,-3.883293564447013
117.0,683.0,26.02944426184567,1.320333179788113,5.2153031754197,-3.8949699956315866
117.0,683.0,25.944411159139435,1.320333179788113,5.230313151163255,-3.909979971375142
117.0,683.0,25.839767553570216,1.320333179788113,5.248784757294558,-3.9284515775064452
176.0,683.0,25.714788196330737,1.6290223117118807,5.270846014156967,-3.641823702445086
176.0,683.0,25.56874792884228,1.6290223117118807,5.296624926166765,-3.6676026144548843
176.0,988.0,25.400922599903,1.9452697717607044,5.3262493199188725,-3.380979548158168
176.0,988.0,25.21059154110619,1.9452697717607044,5.359846407227978,-3.4145766354672733
254.0,988.0,24.99704152392658,2.3533672682022955,5.397542086626807,-3.044174818424511
254.0,988.0,24.75957175843076,2.3533672682022955,5.439460060997732,-3.0860927927954362
254.0,988.0,24.49749932786108,2.3533672682022955,5.485720878264337,-3.132353610062042
352.0,988.0,24.21016445149357,2.8661051483468594,5.5364410023959225,-2.670335854049063
352.0,988.0,23.896935133677903,2.8661051483468594,5.5917319927626545,-2.725626844415795
352.0,988.0,23.557211129884237,2.8661051483468594,5.651699804052138,-2.785594655705278
352.0,988.0,23.190427611896457,2.8661051483468594,5.716444139292407,-2.8503389909455477
614.0,988.0,22.796059121575208,4.236894174855794,5.7860577519368235,-1.5491635770810293
614.0,988.0,22.373624179092232,4.236894174855794,5.860625632422209,-1.6237314575664143
614.0,988.0,21.922690447228028,4.236894174855794,5.94022409657112,-1.7033299217153255
614.0,1105.0,21.44288001130832,4.358208774284359,6.024919853581664,-1.666711079297305
777.0,1105.0,20.933874341021603,5.211027901463582,6.114769130171402,-0.9037412287078199
777.0,1105.0,20.39541885898169,5.211027901463582,6.209816864138321,-0.9987889626747393
777.0,1105.0,19.827327522376866,5.211027901463582,6.31009589561176,-1.0990679941481787
777.0,1105.0,19.229488048489205,5.211027901463582,6.415626044647897,-1.2045981431843158
958.0,1105.0,18.60186818065153,6.15802337397548,6.526413005167999,-0.3683896311925192
958.0,1105.0,17.94452289622929,6.15802337397548,6.642447072611186,-0.4844236986357062
958.0,1105.0,17.25760204744463,6.15802337397548,6.763701795182243,-0.605678421206763
958.0,1105.0,16.541357739672065,6.15802337397548,6.890132671440719,-0.7321092974652395
1367.0,1105.0,15.796150752505907,8.29791922070126,7.021676016859214,1.2762432038420464
1367.0,1173.0,15.022455506328804,8.368426851138375,7.158248087128637,1.2101787640097381
1367.0,1173.0,14.220863521758778,8.368426851138375,7.29974446749937,1.068682383639005
1586.0,1173.0,13.392085862713245,9.51423905268592,7.446039641533547,2.0681994111523725
1586.0,1173.0,12.536955321991815,9.51423905268592,7.596986605307709,1.9172524473782104
1586.0,1173.0,11.656428880433864,9.51423905268592,7.752416433324269,1.7618226193616504
1586.0,1173.0,10.751590450885706,9.51423905268592,7.912137794148603,1.6021012585373162
1809.0,1173.0,9.823653476002626,10.680979330974058,8.0759364918471,2.6050428391269573
1809.0,1173.0,8.873962736494839,10.680979330974058,8.24357514679702,2.437404184177037
1809.0,1173.0,7.903994674688516,10.680979330974058,8.414793138571765,2.2661861924022926
1809.0,1173.0,6.915355591088223,10.680979330974058,8.58930692428223,2.0916724066918277
2031.0,1173.0,5.9097773043088,11.842487590077049,8.7668108046822,3.0756767853948492
2031.0,1173.0,4.889110358035502,11.842487590077049,8.946978123270332,2.8955094668067165
2031.0,1173.0,3.8553154476076985,11.842487590077049,9.129462779662804,2.713024810414245
2031.0,1082.0,2.810454017306057,11.748131790521498,9.313900889352702,2.434230901168796
2449.0,1082.0,1.756678717855985,13.935115809913615,9.49991246814394,4.435203341769675
2449.0,1082.0,0.6962238451841598,13.935115809913615,9.687103119894353,4.248012690019262
2449.0,1082.0,-0.3686045826291665,13.935115809913615,9.875065788124205,4.06005002178941
2449.0,1082.0,-1.435439610538383,13.935115809913615,10.063382659809038,3.8717331501045766
2637.0,1082.0,-2.501865324485426,14.918735416721553,10.251627279718408,4.6671081370031455
2637.0,1082.0,-3.56542988462622,14.918735416721553,10.439366851030659,4.479368565690894
2637.0,1082.0,-4.623658912414685,14.918735416721553,10.626164598410364,4.292570818311189
2802.0,1082.0,-5.674068275110486,15.782018582271073,10.811582024719472,4.970436557551601
2802.0,1082.0,-6.714175591872695,15.782018582271073,10.995180942063826,4.7868376402072474
2802.0,1020.0,-7.741510371528566,15.717732213343115,11.17652526130405,4.541206952039065
2802.0,1020.0,-8.753623184689632,15.717732213343115,11.355182611110198,4.362549602232917
3040.0,1020.0,-9.748094510547196,16.962952779408486,11.530725899591069,5.432226879817417
3040.0,1020.0,-10.722543926345184,16.962952779408486,11.70273493641265,5.260217842995836
3040.0,1020.0,-11.674640121151072,16.962952779408486,11.870798200421016,5.09215457898747
3040.0,1020.0,-12.602111766202995,16.962952779408486,12.034514758467353,4.928438020941133
3101.0,1020.0,-13.502758725471796,17.28210594970255,12.193496244287473,5.088609705415077
3101.0,1020.0,-14.374462843049317,17.28210594970255,12.347368762683033,4.934737187019518
3101.0,1020.0,-15.215197828194436,17.28210594970255,12.495774634421991,4.7863313152805596
3101.0,1020.0,-16.023038333174153,17.28210594970255,12.638373998651923,4.643731951050627
3118.0,1020.0,-16.796168703184463,17.371050275850077,12.774846357429094,4.596203918420983
3118.0,1020.0,-17.532891738220737,17.371050275850077,12.90489212235686,4.466158153493218
3118.0,925.0,-18.231637175221,17.272546968621757,13.028234111846858,4.244312856774899
3089.0,925.0,-18.890968975417938,17.120818412252447,13.144618837476605,3.9761995747758423
3089.0,925.0,-19.509590535371565,17.120818412252447,13.25381742383683,3.867000988415617
3089.0,925.0,-20.08634768348529,17.120818412252447,13.355626137474124,3.7651922747783235
3089.0,925.0,-20.620230090364505,17.120818412252447,13.449866635846304,3.6709517764061435
2903.0,925.0,-21.110371869264792,16.147662843814803,13.536386073313064,2.611276770501739
2903.0,925.0,-21.556051669610355,16.147662843814803,13.615057117643772,2.532605726171031
2903.0,925.0,-21.956691934516964,16.147662843814803,13.685777818956005,2.4618850248587982
2903.0,925.0,-22.31185669722377,16.147662843814803,13.74847122074345,2.399191623071353
2753.0,925.0,-22.621247513208225,15.362859966042512,13.803084641816055,1.5597753242264574
2753.0,925.0,-22.884697626147418,15.362859966042512,13.849588646480164,1.5132713195623477
2753.0,925.0,-23.102164877839385,15.362859966042512,13.887975793003454,1.474884173039058
2753.0,998.0,-23.273724049585248,15.438551981070592,13.918259281721797,1.5202926993487953
2572.0,998.0,-23.39955933976142,14.491556508558695,13.94047162718628,0.5510848813724145
2572.0,998.0,-23.479957610304464,14.491556508558695,13.954663466038074,0.5368930425206209
2572.0,998.0,-23.515302828932803,14.491556508558695,13.960902575953831,0.5306539326048636
2151.0,998.0,-23.506071734162354,12.288876431611131,13.959273110437682,-1.6703966788265507
2151.0,998.0,-23.452830284697317,12.288876431611131,13.949874972070523,-1.660998540459392
2151.0,998.0,-23.35623024085164,12.288876431611131,13.932823209065248,-1.6439467774541168
2151.0,998.0,-23.217005439748053,12.288876431611131,13.90824735776783,-1.6193709261566998
1931.0,998.0,-23.035967777067484,11.137832210878438,13.876290733358946,-2.7384585224805083
1931.0,998.0,-22.8140032726964,11.137832210878438,13.837109735365136,-2.699277524486698
1931.0,930.0,-22.55206874966652,11.067324580441323,13.790873261427908,-2.7235486809865854
1931.0,930.0,-22.25118964309587,11.067324580441323,13.73776232053974,-2.670437740098418
1717.0,930.0,-21.91245929052541,9.947672474819521,13.67796990777487,-3.730297432955348
1717.0,930.0,-21.537039706002453,9.947672474819521,13.611701140929881,-3.66402866611036
1717.0,930.0,-21.126163426316808,9.947672474819521,13.539173586419844,-3.591501111600323
1717.0,930.0,-20.681135829942765,9.947672474819521,13.46061766861611,-3.512945193796588
1518.0,930.0,-20.203337530832272,8.906500656974949,13.376277092396785,-4.469776435421837
1518.0,930.0,-19.694226859591744,8.906500656974949,13.286409281122088,-4.37990862414714
1518.0,930.0,-19.155342715938108,8.906500656974949,13.191285880147623,-4.284785223172674
1185.0,930.0,-18.58830797542616,7.164238268320463,13.09119335817719,-5.926955089856727
1185.0,930.0,-17.994833189131224,7.164238268320463,12.986433660327826,-5.822195392007363
1185.0,930.0,-17.376719885404064,7.164238268320463,12.877324790952962,-5.713086522632499
1185.0,973.0,-16.735862820489174,7.208823975802756,12.764201210919774,-5.555377235117018
1061.0,973.0,-16.074251014974898,6.5600535968443285,12.647414020562536,-6.0873604237182075
1061.0,973.0,-15.39396777214591,6.5600535968443285,12.527330962922184,-5.967277366077855
1061.0,973.0,-14.697189675424092,6.5600535968443285,12.404336246775376,-5.844282649931047
1061.0,973.0,-13.986184118346312,6.5600535968443285,12.278830110628135,-5.718776513783807
968.0,973.0,-13.263304845059912,6.0734758126255075,12.15122803552765,-6.077752222902142
968.0,973.0,-12.530985336543992,6.0734758126255075,12.021959577603312,-5.948483764977804
968.0,973.0,-11.791730159025793,6.0734758126255075,11.891466840896047,-5.81799102827054
884.0,973.0,-11.048104304031158,5.633986201073025,11.760202595672496,-6.126216394599471
884.0,973.0,-10.30272038240234,5.633986201073025,11.628628017923202,-5.9946418168501765
884.0,973.0,-9.55822363871336,5.633986201073025,11.497210044119116,-5.863223843046091
884.0,973.0,-8.817275077043256,5.633986201073025,11.366418392586501,-5.732432191513476
889.0,785.0,-8.082533274968776,5.46521343637851,11.236722353327357,-5.771508916948847
889.0,785.0,-7.356635593780937,5.46521343637851,11.108587471261785,-5.6433740348832755
889.0,785.0,-6.642179516444759,5.46521343637851,10.982472252019457,-5.517258815640948
889.0,785.0,-5.941704806375628,5.46521343637851,10.858825012620992,-5.393611576242482
922.0,785.0,-5.257677042855881,5.637870069488414,10.738080975162772,-5.100210905674358
922.0,785.0,-4.592472805848655,5.637870069488414,10.62065965165205,-4.982789582163636
922.0,785.0,-3.948366445262762,5.637870069488414,10.5069625085281,-4.869092439039686
922.0,785.0,-3.327518209259336,5.637870069488414,10.397370871080325,-4.759500801591911
978.0,785.0,-2.7319636481399647,5.930863143856736,10.292244053031023,-4.3613809091742874
978.0,785.0,-2.163604470609687,5.930863143856736,10.191917742490183,-4.261054598633447
978.0,795.0,-1.6242010610074116,5.941231913038664,10.096702681102943,-4.155470768064279
1145.0,795.0,-1.115366536546809,6.814979116958481,10.00688361503848,-3.1919044980799995
1145.0,795.0,-0.6385618311736422,6.814979116958481,9.922718427196406,-3.1077393102379247
1145.0,795.0,-0.1950912919420128,6.814979116958481,9.844437359882601,-3.02945824292412
1145.0,795.0,0.2139012987414995,6.814979116958481,9.772242312658909,-2.9572631957004276
1247.0,795.0,0.5874359888366113,7.348645073843639,9.706306265881055,-2.3576611920374164
1247.0,795.0,0.924699010465294,7.348645073843639,9.646772865208451,-2.298127791364812
1247.0,795.0,1.2250444204430095,7.348645073843639,9.593756132018926,-2.2451110581752873
1247.0,795.0,1.4879954823791048,7.348645073843639,9.547340219441462,-2.1986951455978234
1355.0,795.0,1.713246128562372,7.913703145839689,9.507579154305317,-1.593876008465628
1355.0,795.0,1.9006625070469452,7.913703145839689,9.474496564049648,-1.5607934182099594
1355.0,795.0,2.05028434103836,7.913703145839689,9.44808543676577,-1.5343822909260805
1355.0,735.0,2.1623257088710863,7.851490530748117,9.428307983516135,-1.5768174527680179
1563.0,735.0,2.2371748367116475,8.939750521259027,9.415095674926214,-0.47534515366718644
1563.0,735.0,2.2753925115646174,8.939750521259027,9.408349521319424,-0.46859900006039723
1563.0,735.0,2.277708769926491,8.939750521259027,9.407940657233308,-0.4681901359742806
1563.0,735.0,2.245017674445019,8.939750521259027,9.413711263439486,-0.47396074218045925
1652.0,735.0,2.178370322719061,9.405400228737253,9.425475801024747,-0.020075572287494126
1652.0,735.0,2.0789666327711505,9.405400228737253,9.44302246141291,-0.03762223267565723
1652.0,735.0,1.948146644007725,9.405400228737253,9.466114701912414,-0.06071447317516032
1727.0,735.0,1.7873819022894215,9.797801667623398,9.49449276641686,0.3033089012065382
1727.0,735.0,1.5982671189455626,9.797801667623398,9.527875157749161,0.26992650987423694
1727.0,735.0,1.3825119793444562,9.797801667623398,9.56596008360619,0.23184158401720723
1727.0,735.0,1.1419328326011695,9.797801667623398,9.608426923484977,0.18937474413842104
1785.0,735.0,0.8784439557247484,10.101258780362018,9.654937770728495,0.4463210096335235
1785.0,874.0,0.5940480789840221,10.245384671990827,9.705139104980557,0.5402455670102704
1785.0,874.0,0.2908258890230208,10.245384671990827,9.758663645087557,0.48672102690327
1785.0,874.0,-0.0290756270860632,10.245384671990827,9.815132406596975,0.4302522653938521
1840.0,874.0,-0.3634558049566112,10.533145727174,9.874156929979383,0.6589887971946169
1840.0,874.0,-0.7100733026921128,10.533145727174,9.935341575343623,0.5978041518303776
1840.0,874.0,-1.066658703211074,10.533145727174,9.998285746989183,0.5348599801848177
1840.0,874.0,-1.4309261409972485,10.533145727174,10.062585945750916,0.4705597814230842
1836.0,874.0,-1.8005837922069865,10.512217650433405,10.127837620704454,0.38438002972895013
1836.0,874.0,-2.173343422118264,10.512217650433405,10.19363685447433,0.3185807959590754
1836.0,874.0,-2.5469293615530866,10.512217650433405,10.259581947744918,0.2526357026884867
1836.0,809.0,-2.91908733895002,10.444820650750868,10.325274978290883,0.11954567245998504
1814.0,809.0,-3.2875935756970818,10.329716228677599,10.390323406478098,-0.060607177800498846
1814.0,809.0,-3.650264411747456,10.329716228677599,10.45434177436969,-0.12462554569209061
1814.0,809.0,-4.004966409900381,10.329716228677599,10.516953489325681,-0.18723726064808233
1725.0,809.0,-4.349626501329398,9.864066521199375,10.577792614883569,-0.713726093684194
1725.0,809.0,-4.682241561604354,9.864066521199375,10.636505561110125,-0.7724390399107506
1725.0,809.0,-5.000887006811798,9.864066521199375,10.692752601981747,-0.8286860807823722
1725.0,809.0,-5.303724415347912,9.864066521199375,10.746209220777278,-0.8821426995779031
1665.0,809.0,-5.58900853269392,9.550145370090457,10.79656734655541,-1.2464219764649531
1665.0,809.0,-5.855094190884537,9.550145370090457,10.843536575573753,-1.293391205483296
1665.0,809.0,-6.10044372723531,9.550145370090457,10.886845480836687,-1.3367001107462304
1665.0,809.0,-6.323635463962952,9.550145370090457,10.926243108911224,-1.3760977388207678
1599.0,760.0,-6.523373643776402,9.154025134879198,10.961500733749627,-1.807475598870429
1599.0,760.0,-6.698499804956217,9.154025134879198,10.99241386460941,-1.8383887297302124
1599.0,760.0,-6.848005012462692,9.154025134879198,11.018804405078809,-1.8647792701996107
1599.0,760.0,-6.971041964845422,9.154025134879198,11.040522790178857,-1.8864976552996584
1530.0,760.0,-7.066935974682526,8.793015811103945,11.057449924621778,-2.264434113517833
1530.0,760.0,-7.135194023989452,8.793015811103945,11.069498781264572,-2.276482970160627
1530.0,760.0,-7.175511347221056,8.793015811103945,11.0766155631353,-2.283599752031355
1395.0,760.0,-7.187775301581404,8.086693221108883,11.078780386617103,-2.99208716550822
1395.0,760.0,-7.1720665553341,8.086693221108883,11.07600749120779,-2.989314270098907
1395.0,760.0,-7.128657655254938,8.086693221108883,11.068344986647729,-2.981651765538846
1395.0,760.0,-7.05800890748684,8.086693221108883,11.055874125811624,-2.969180904702741
1337.0,760.0,-6.960761526333634,7.783236108370264,11.038708095339034,-3.25547198696877
1337.0,777.0,-6.837728236683179,7.800863015979543,11.01699035678158,-3.2161273408020374
1337.0,777.0,-6.689881756633676,7.800863015979543,10.990892613565272,-3.1900295975857293
1337.0,777.0,-6.518341702768734,7.800863015979543,10.960612499520083,-3.1597494835405406
1289.0,777.0,-6.324360477107577,7.549726095092409,10.926371087655598,-3.3766449925631887
1289.0,777.0,-6.109308650537083,7.549726095092409,10.888410310056054,-3.338684214963645
1289.0,777.0,-5.874660214338918,7.549726095092409,10.846990354491625,-3.297264259399216
1289.0,777.0,-5.621977784701468,7.549726095092409,10.802387052730618,-3.2526609576382084
1221.0,777.0,-5.352897507640999,7.193948790502304,10.754889215968149,-3.5609404254658443
